,Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,Subjectivity,Polarity,Analysis
74,74,CoconutsSG,Coconuts Singapore,1245781052,1276399722626863104,/CoconutsSG/status/1276399722626863104,2020-06-26 06:19:42,1593152382,Add some bling to your little blue birdies. #GE2020SG #SingaporeElectionhttps://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/ …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Add some bling to your little blue birdies. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><s>#</s><b>SingaporeElection</b></a><a dir=""ltr"" href=""/hashtag/SingaporeElection?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/"" dir=""ltr"" href=""https://t.co/vSpp4f8tRu"" rel=""nofollow noopener"" target=""_blank"" title=""https://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">coconuts.co/singapore/news</span><span class=""invisible"">/singapore-gets-special-2020-election-twitter-emoji/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://coconuts.co/singapore/news/singapore-gets-special-2020-election-twitter-emoji/'],"['GE2020SG', 'SingaporeElectionhttps']",False,[],,0,1,0,False,False,,[],0.3,-0.09375,Negative
75,75,intrepidynamite,R H E A N N,26675451,1276344111038005249,/intrepidynamite/status/1276344111038005249,2020-06-26 02:38:44,1593139124,so many lolyers this time #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">so many lolyers this time <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.5,0.5,Positive
76,76,sayskelly,Kelly 黄思琪,23161078,1276316656671719426,/sayskelly/status/1276316656671719426,2020-06-26 00:49:38,1593132578,Adieu to #Singapore's 'street fighter' parliamentarian #GE2020SG #GE2020https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Adieu to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>'s 'street fighter' parliamentarian <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles"" dir=""ltr"" href=""https://t.co/yWouvU3JYp"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">businesstimes.com.sg/government-eco</span><span class=""invisible"">nomy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles'],"['Singapore', 'GE2020SG', 'GE2020https']",False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
77,77,KellyNgBT,Kelly 黄思琪,1239790934046339072,1276316552166432768,/KellyNgBT/status/1276316552166432768,2020-06-26 00:49:13,1593132553,Adieu to #Singapore's 'street fighter' parliamentarian #GE2020SG #GE2020 https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Adieu to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a>'s 'street fighter' parliamentarian <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles"" dir=""ltr"" href=""https://t.co/zXTCFbzKdg"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">businesstimes.com.sg/government-eco</span><span class=""invisible"">nomy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.businesstimes.com.sg/government-economy/goh-chok-tong-low-thia-khiang-exit-politics-as-parties-gear-up-for-new-battles'],"['Singapore', 'GE2020SG', 'GE2020']",False,[],,1,0,0,False,False,,[],0.0,0.0,Neutral
78,78,Cedders31,Cedders,2910720156,1276943086359162880,/Cedders31/status/1276943086359162880,2020-06-27 18:18:50,1593281930,"New faces or not, it’s just more of the same things. 換湯不換藥。#GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""zh"">New faces or not, it’s just more of the same things. 換湯不換藥。<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,1,0,0,False,True,1.276926083770708e+18,"[{'screen_name': 'STcom', 'user_id': '37874853'}]",0.35984848484848486,0.21212121212121213,Positive
79,79,cloudywind,Cloudywind @ Momonohana,6871592,1276930749480894464,/cloudywind/status/1276930749480894464,2020-06-27 17:29:49,1593278989,All other PAP #GE2020SG candidates who are ex-generals now... #GE2020pic.twitter.com/Z7e87U51tn,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">All other PAP <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> candidates who are ex-generals now... <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Z7e87U51tn"">pic.twitter.com/Z7e87U51tn</a></p>",[],"['GE2020SG', 'GE2020pic']",True,['https://pbs.twimg.com/media/EbiRvyfUEAU4p95.jpg'],,0,0,0,False,False,,[],0.375,-0.125,Negative
80,80,rudeshock,Stephen Yeo,80049761,1276908578062901251,/rudeshock/status/1276908578062901251,2020-06-27 16:01:43,1593273703,"No time for thorough investigation, but plenty of time to fix the opposition. #ge2020sg","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">No time for thorough investigation, but plenty of time to fix the opposition. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a></p>",[],['ge2020sg'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
81,81,SCMPAsia,SCMP Asia,1091260376757366785,1276897910542733317,/SCMPAsia/status/1276897910542733317,2020-06-27 15:19:20,1593271160,PAP's Ivan Lim pulls out of Singapore election race after criticism over arrogant behaviour at work https://buff.ly/3dHoPKS  By @jbhavan and @deweysim #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PAP's Ivan Lim pulls out of Singapore election race after criticism over arrogant behaviour at work <a class=""twitter-timeline-link"" data-expanded-url=""https://buff.ly/3dHoPKS"" dir=""ltr"" href=""https://t.co/zQJpcEMYKG"" rel=""nofollow noopener"" target=""_blank"" title=""https://buff.ly/3dHoPKS""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">buff.ly/3dHoPKS</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> By <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""24496296"" dir=""ltr"" href=""/jbhavan""><s>@</s><b>jbhavan</b></a> and <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""69835675"" dir=""ltr"" href=""/deweysim""><s>@</s><b>deweysim</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['https://buff.ly/3dHoPKS'],['GE2020SG'],False,[],,10,8,0,False,False,,[],0.0,0.0,Neutral
82,82,shyhjih,shyhjih,133380676,1276891921517084672,/shyhjih/status/1276891921517084672,2020-06-27 14:55:32,1593269732,"A day of #physicalbook , #dinein cafe, and virtual #socialmovement . Happy #pinkdot2020 ! Hello #ge2020sg ! The world can use more unity by love and compassion instead of division by judgements.… https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A day of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/physicalbook?src=hash""><s>#</s><b>physicalbook</b></a> , <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/dinein?src=hash""><s>#</s><b>dinein</b></a> cafe, and virtual <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/socialmovement?src=hash""><s>#</s><b>socialmovement</b></a> . Happy <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/pinkdot2020?src=hash""><s>#</s><b>pinkdot2020</b></a> ! Hello <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a> ! The world can use more unity by love and compassion instead of division by judgements.… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh"" dir=""ltr"" href=""https://t.co/ypi3JyT6KC"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/CB8VE76n_9t/</span><span class=""invisible"">?igshid=vu5xycla6wzh</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.instagram.com/p/CB8VE76n_9t/?igshid=vu5xycla6wzh'],"['physicalbook', 'dinein', 'socialmovement', 'pinkdot2020', 'ge2020sg']",False,[],,0,0,0,False,False,,[],0.7000000000000001,0.6666666666666666,Positive
83,83,rudeshock,Stephen Yeo,80049761,1276888103966388229,/rudeshock/status/1276888103966388229,2020-06-27 14:40:22,1593268822,"Stay the course, dude! You haven't redeemed your free pass to the cabinet.

What do you mean there's another back door waiting after #ge2020sg? The asshole doctor told you?","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Stay the course, dude! You haven't redeemed your free pass to the cabinet.

What do you mean there's another back door waiting after <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a>? The asshole doctor told you?</p>",[],['ge2020sg'],False,[],,1,0,0,False,False,,[],0.49583333333333335,0.029166666666666674,Positive
84,84,YusriSapari,Shaggy Shag,118612849,1276868930896715777,/YusriSapari/status/1276868930896715777,2020-06-27 13:24:10,1593264250,Ok guys I look forward to the policy ideas by each candidate. #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Ok guys I look forward to the policy ideas by each candidate. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.5,0.5,Positive
85,85,ThinkNotInform,ThinkAboutThat,748057087582806016,1276868170570063872,/ThinkNotInform/status/1276868170570063872,2020-06-27 13:21:09,1593264069,"老黄卖瓜自卖自夸！
Buay Pi Say
#GE2020SG #singaporevotes 
This guy do nothing noticeable but spend tax payer money, achieving very little, so got to brag to get noticed.
#Singapore will go nowhere with him as PM, only more fancy naming!","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">老黄卖瓜自卖自夸！
Buay Pi Say
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> 
This guy do nothing noticeable but spend tax payer money, achieving very little, so got to brag to get noticed.
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Singapore?src=hash""><s>#</s><b>Singapore</b></a> will go nowhere with him as PM, only more fancy naming!</p>",[],"['GE2020SG', 'singaporevotes', 'Singapore']",False,[],,2,0,0,False,True,1.276822255700521e+18,"[{'screen_name': 'STcom', 'user_id': '37874853'}]",0.7166666666666667,0.12708333333333333,Positive
86,86,ThinkNotInform,ThinkAboutThat,748057087582806016,1276861791612530688,/ThinkNotInform/status/1276861791612530688,2020-06-27 12:55:48,1593262548,"#SGGE2020 #singaporevotes #GE2020SG 
It not about him, it’s about the people who chose him!
One who recognizes another of the same sort.
Arrogant, elitist, called people idiot, self-serving, politicians!","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SGGE2020?src=hash""><s>#</s><b>SGGE2020</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><s>#</s><b>singaporevotes</b></a><a dir=""ltr"" href=""/hashtag/singaporevotes?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> 
It not about him, it’s about the people who chose him!
One who recognizes another of the same sort.
Arrogant, elitist, called people idiot, self-serving, politicians!</p>",[],"['SGGE2020', 'singaporevotes', 'GE2020SG']",False,[],,1,0,0,False,True,1.2767526949930148e+18,"[{'screen_name': 'STcom', 'user_id': '37874853'}]",0.4625,-0.5,Negative
87,87,greenleaf6722,Greenleaf C,1028607644276162560,1276809532560142337,/greenleaf6722/status/1276809532560142337,2020-06-27 09:28:09,1593250089,Someone pls explain why spending #taxpayer ‘s $ on this meaningless sign is a good idea. I’ve lived here 26 years. There are just a bunch of tiny shops and clinics. #Bishan #TownCouncil #GE2020SG pic.twitter.com/mIKS7AAoGK,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Someone pls explain why spending <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/taxpayer?src=hash""><s>#</s><b>taxpayer</b></a> ‘s $ on this meaningless sign is a good idea. I’ve lived here 26 years. There are just a bunch of tiny shops and clinics. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Bishan?src=hash""><s>#</s><b>Bishan</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/TownCouncil?src=hash""><s>#</s><b>TownCouncil</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/mIKS7AAoGK"">pic.twitter.com/mIKS7AAoGK</a></p>",[],"['taxpayer', 'Bishan', 'TownCouncil', 'GE2020SG']",True,['https://pbs.twimg.com/media/Ebgje6VU8AA7xyo.jpg'],,0,0,2,True,False,,[],0.7000000000000001,0.06666666666666665,Positive
88,88,SCMPAsia,SCMP Asia,1091260376757366785,1276802452998615042,/SCMPAsia/status/1276802452998615042,2020-06-27 09:00:01,1593248401,"PAP to campaign on bread-and-butter issues in Singapore election, PM Lee says https://buff.ly/38h5lvP  #GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PAP to campaign on bread-and-butter issues in Singapore election, PM Lee says <a class=""twitter-timeline-link"" data-expanded-url=""https://buff.ly/38h5lvP"" dir=""ltr"" href=""https://t.co/BhYlDGo412"" rel=""nofollow noopener"" target=""_blank"" title=""https://buff.ly/38h5lvP""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">buff.ly/38h5lvP</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['https://buff.ly/38h5lvP'],['GE2020SG'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
89,89,drsabrina_heng,Sabrina Heng,3115709949,1276790203487711232,/drsabrina_heng/status/1276790203487711232,2020-06-27 08:11:20,1593245480,#GE2020 #GE2020SG @leehsienloong Agree. I’m in the Jurong GRC. Will cast my vote for Tharman but not #ivanlim. Please do not make this a catch 22 for us. Public servants needs to walk the talk. Character counts.,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""34568673"" dir=""ltr"" href=""/leehsienloong""><s>@</s><b>leehsienloong</b></a> Agree. I’m in the Jurong GRC. Will cast my vote for Tharman but not <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ivanlim?src=hash""><s>#</s><b>ivanlim</b></a>. Please do not make this a catch 22 for us. Public servants needs to walk the talk. Character counts.</p>",[],"['GE2020', 'GE2020SG', 'ivanlim']",False,[],,4,0,1,True,True,1.276767401170948e+18,"[{'screen_name': 'HannahGilburt', 'user_id': '206235423'}]",0.06666666666666667,0.0,Neutral
90,90,Cedders31,Cedders,2910720156,1276943086359162880,/Cedders31/status/1276943086359162880,2020-06-27 18:18:50,1593281930,"New faces or not, it’s just more of the same things. 換湯不換藥。#GE2020SG","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""zh"">New faces or not, it’s just more of the same things. 換湯不換藥。<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",[],['GE2020SG'],False,[],,1,0,0,False,True,1.276926083770708e+18,"[{'screen_name': 'STcom', 'user_id': '37874853'}]",0.35984848484848486,0.21212121212121213,Positive
91,91,cloudywind,Cloudywind @ Momonohana,6871592,1276930749480894464,/cloudywind/status/1276930749480894464,2020-06-27 17:29:49,1593278989,All other PAP #GE2020SG candidates who are ex-generals now... #GE2020pic.twitter.com/Z7e87U51tn,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">All other PAP <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a> candidates who are ex-generals now... <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020?src=hash""><s>#</s><b>GE2020</b></a><a dir=""ltr"" href=""/hashtag/GE2020?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/SingaporeElection2020/SingaporeElection2020.png""/></a></span><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Z7e87U51tn"">pic.twitter.com/Z7e87U51tn</a></p>",[],"['GE2020SG', 'GE2020pic']",True,['https://pbs.twimg.com/media/EbiRvyfUEAU4p95.jpg'],,0,0,0,False,False,,[],0.375,-0.125,Negative
92,92,rudeshock,Stephen Yeo,80049761,1276908578062901251,/rudeshock/status/1276908578062901251,2020-06-27 16:01:43,1593273703,"No time for thorough investigation, but plenty of time to fix the opposition. #ge2020sg","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">No time for thorough investigation, but plenty of time to fix the opposition. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ge2020sg?src=hash""><s>#</s><b><strong>ge2020sg</strong></b></a></p>",[],['ge2020sg'],False,[],,0,0,0,False,False,,[],0.0,0.0,Neutral
93,93,SCMPAsia,SCMP Asia,1091260376757366785,1276897910542733317,/SCMPAsia/status/1276897910542733317,2020-06-27 15:19:20,1593271160,PAP's Ivan Lim pulls out of Singapore election race after criticism over arrogant behaviour at work https://buff.ly/3dHoPKS  By @jbhavan and @deweysim #GE2020SG,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">PAP's Ivan Lim pulls out of Singapore election race after criticism over arrogant behaviour at work <a class=""twitter-timeline-link"" data-expanded-url=""https://buff.ly/3dHoPKS"" dir=""ltr"" href=""https://t.co/zQJpcEMYKG"" rel=""nofollow noopener"" target=""_blank"" title=""https://buff.ly/3dHoPKS""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">buff.ly/3dHoPKS</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> By <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""24496296"" dir=""ltr"" href=""/jbhavan""><s>@</s><b>jbhavan</b></a> and <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""69835675"" dir=""ltr"" href=""/deweysim""><s>@</s><b>deweysim</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/GE2020SG?src=hash""><s>#</s><b><strong>GE2020SG</strong></b></a></p>",['https://buff.ly/3dHoPKS'],['GE2020SG'],False,[],,10,8,0,False,False,,[],0.0,0.0,Neutral
